timestamp_utc,kind,config,case_id,metric,value
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,Faithfulness,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,AnswerCorrectness,0.928571
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,CitationViolationRate,0.357143
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,ContextPrecision@6,0.178571
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,ContextRecall@6,0.714286
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,Faithfulness,0.880952
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,OcrDelta,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,Faithfulness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,CitationViolationRate,0.428571
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextPrecision@6,0.22619
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,ContextRecall@6,0.785714
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,Faithfulness,0.964286
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,MEAN,OcrDelta,0
