timestamp_utc,kind,config,case_id,metric,value
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,ContextPrecision@6,0.183333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,ContextRecall@6,0.65
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,Faithfulness,0.975
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,MEAN,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa01,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa02,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa03,OcrDelta,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,Faithfulness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa04,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa05,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa06,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa07,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa08,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa09,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa10,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa11,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa12,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa13,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,Faithfulness,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa14,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa15,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,AnswerCorrectness,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa16,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa17,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa18,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa18,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa18,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa18,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa18,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa19,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa19,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa19,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa19,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa19,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa20,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa20,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa20,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa20,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa20,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa21,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa22,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa23,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa24,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,qa25,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,AbstentionAccuracy,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,AnswerCorrectness,0.875
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,ContextRecall@6,0.7
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,Faithfulness,0.941667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid,MEAN,OcrDelta,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,Faithfulness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,ContextPrecision@6,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa12,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,ContextPrecision@6,0.333333
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa13,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa14,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa15,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa16,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa17,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa18,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa18,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa18,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa18,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa18,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa19,ContextRecall@6,0
